left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 458.95413  209.14865 1875.6069 ],[ 457.1333   268.64954 1859.715  ],[ 463.3283   127.57769 1819.0659 ],[ 539.7901   303.64484 1817.1484 ],[ 542.6468  338.1716 1805.1216],[ 402.864    214.11684 1967.3359 ],[ 402.864   295.0331 1967.3359],[ 402.864    326.56335 1967.3359 ],[ 486.75726  547.1338  1864.8918 ],[ 424.888    285.73938 1877.4807 ]
[ 455.9622  208.8712 1882.1323],[ 454.8048  268.1254 1861.3997],[ 460.42468  127.78955 1823.4482 ],[ 545.9823  301.9381 1818.1282],[ 552.1008   336.15756 1805.8495 ],[ 401.39764  213.90608 1976.7896 ],[ 401.39764  294.10086 1976.7896 ],[ 401.39764  325.48032 1976.7896 ],[ 484.479   547.4244 1865.0463],[ 422.61584  285.67963 1883.2227 ]
[ 453.43933  208.7463  1887.069  ],[ 452.84546  267.9233  1863.1382 ],[ 457.77283  127.9963  1827.3099 ],[ 549.5822   299.88528 1814.4417 ],[ 557.5353   333.94455 1799.795  ],[ 398.2732   213.74239 1979.727  ],[ 398.2732   293.12988 1979.727  ],[ 398.2732   324.46277 1979.727  ],[ 482.52194  547.67487 1865.4423 ],[ 420.8997   285.74365 1888.6799 ]
[ 450.39362  208.80446 1889.904  ],[ 449.984    268.06882 1864.7351 ],[ 455.2118   128.21794 1830.7119 ],[ 553.0105   298.74582 1798.9039 ],[ 558.0338   315.79166 1788.2386 ],[ 396.10388  213.36336 1984.2278 ],[ 396.10388  292.0214  1984.2278 ],[ 396.10388  323.2832  1984.2278 ],[ 479.61948  548.05774 1864.9359 ],[ 418.47488  285.79355 1894.2534 ]
[ 447.11847  209.0099  1889.8041 ],[ 446.33487  268.51996 1866.0317 ],[ 452.75894  128.41866 1833.0555 ],[ 565.615    294.02164 1753.7227 ],[ 573.3477   310.47754 1734.6984 ],[ 392.68164  213.26741 1988.0146 ],[ 392.68164  291.33694 1988.0146 ],[ 392.68164  322.53918 1988.0146 ],[ 476.4773   547.55695 1864.2126 ],[ 415.23953  285.8634  1899.3873 ]
[ 444.2911   209.18065 1889.5792 ],[ 442.9702   268.88705 1867.4393 ],[ 450.576   128.5765 1834.9263],[ 587.6919   282.87265 1732.0956 ],[ 599.8496  297.2333 1709.7886],[ 389.06934  211.92812 2001.6741 ],[ 371.59235  287.24    1988.0981 ],[ 364.50836  317.76614 1982.6477 ],[ 473.87018  546.53735 1863.7506 ],[ 411.99255  286.1157  1900.7184 ]
[ 442.44235  209.32642 1889.6156 ],[ 440.60498  269.20422 1869.4539 ],[ 448.8341   128.70694 1836.5159 ],[ 603.67285  273.58807 1731.1927 ],[ 618.27155  286.1197  1710.9943 ],[ 388.06125  212.68219 1999.0192 ],[ 368.83282  287.37085 1988.4053 ],[ 361.02692  317.69122 1984.1285 ],[ 472.03925  545.9906  1863.9285 ],[ 409.77847  286.59103 1903.3116 ]
[ 440.85965  209.43584 1889.7426 ],[ 439.162   269.5031 1873.1986],[ 447.38763  128.7881  1837.9987 ],[ 618.0971  265.0311 1720.7926],[ 633.9301   276.46866 1701.2585 ],[ 385.7697   212.60454 1999.1732 ],[ 368.26056  287.499   1984.1628 ],[ 361.10962  318.08667 1978.097  ],[ 471.14532  545.62976 1864.2047 ],[ 408.23865  286.845   1905.7328 ]
[ 440.09946  209.45044 1889.8113 ],[ 438.5268  269.6639 1877.7189],[ 446.49237  128.74501 1839.1227 ],[ 617.33344  265.4463  1721.687  ],[ 632.32104  277.67615 1702.841  ],[ 384.37476  212.86726 1999.7397 ],[ 368.77304  287.89676 1971.7418 ],[ 362.32678  318.89706 1960.4014 ],[ 470.96777  545.4129  1864.5298 ],[ 407.471    287.14496 1908.213  ]
[ 439.51788  209.49628 1889.7711 ],[ 438.2054   269.78125 1880.413  ],[ 445.58536  128.68066 1840.0599 ],[ 622.2069  259.9916 1713.7859],[ 636.9509   272.51633 1694.4169 ],[ 384.7896   212.56671 1996.5852 ],[ 370.10483  287.40222 1954.0189 ],[ 363.96155  318.70914 1936.7454 ],[ 470.8279  545.6669 1864.8241],[ 406.88007  287.36172 1908.0514 ]
