left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 440.7951   205.49232 1869.2671 ],[ 439.8321   265.20517 1867.7428 ],[ 446.5016   122.42507 1787.923  ],[ 529.75226  301.11633 1773.9297 ],[ 532.3848   318.25912 1766.3337 ],[ 381.28992  212.7698  1928.1399 ],[ 373.89188  290.99594 1888.599  ],[ 370.7845   323.85294 1872.4703 ],[ 473.07733  542.74945 1859.9222 ],[ 407.73773  285.95874 1888.5767 ]
[ 443.00388  205.55362 1869.284  ],[ 441.6719   265.32635 1867.1975 ],[ 448.10803  122.37153 1787.4171 ],[ 526.5511  301.0096 1770.9967],[ 527.7454   318.25134 1762.9629 ],[ 381.73038  212.30125 1927.2573 ],[ 374.0716   290.27707 1881.6124 ],[ 370.83826  323.1961  1862.9851 ],[ 474.41522  542.6923  1862.9495 ],[ 409.37567  285.6693  1887.5078 ]
[ 444.3188   205.58687 1869.258  ],[ 443.06488  265.45428 1866.6865 ],[ 449.26837   122.312096 1786.8494  ],[ 528.8679   303.70206 1775.8258 ],[ 530.30945  320.80106 1773.443  ],[ 381.8674   211.97194 1925.2648 ],[ 374.4129   289.85107 1875.8135 ],[ 371.25543  322.838   1855.6252 ],[ 475.64197  542.67993 1864.4003 ],[ 410.6353   285.67358 1886.7083 ]
[ 444.79736  205.60385 1869.2218 ],[ 443.72656  265.5854  1866.2688 ],[ 449.88385   122.252945 1786.2814  ],[ 533.03705  302.92435 1775.1545 ],[ 536.3426   319.92133 1770.1677 ],[ 382.16812  211.41536 1925.1299 ],[ 375.08704  288.79266 1863.4115 ],[ 372.0631   321.83655 1838.2443 ],[ 476.07806  542.80457 1865.909  ],[ 411.28452  285.88788 1886.2351 ]
[ 444.85855  205.60709 1869.1782 ],[ 443.61688  265.7069  1866.2755 ],[ 450.1383   122.19396 1785.7206 ],[ 536.02026  301.3043  1773.2279 ],[ 540.35345  318.28235 1765.8235 ],[ 382.16895  210.69601 1924.5332 ],[ 376.04245  287.67325 1848.8649 ],[ 373.41266  320.71545 1818.1794 ],[ 475.67377  543.5128  1865.9227 ],[ 411.06378  285.88937 1885.9462 ]
[ 443.51917  205.59741 1869.1349 ],[ 442.07538  265.82718 1866.2031 ],[ 449.92273  122.13588 1785.1808 ],[ 541.08594  299.40762 1769.8534 ],[ 546.26306  316.28262 1761.2351 ],[ 382.0319   209.93988 1923.6656 ],[ 375.87344  288.03653 1861.7114 ],[ 373.2636   321.13278 1836.6438 ],[ 474.24847  544.358   1863.0846 ],[ 409.61975  286.35858 1886.0127 ]
[ 441.5721   205.52892 1869.0209 ],[ 439.80548  265.89743 1866.0721 ],[ 449.51993  122.04872 1784.42   ],[ 549.3371  297.7356 1750.5193],[ 555.3726   314.65176 1738.6967 ],[ 381.47546  209.49104 1923.1423 ],[ 375.21832  288.51236 1876.6672 ],[ 372.60434  321.5244  1857.9103 ],[ 472.1624  545.2584 1859.6683],[ 407.52325  287.088   1886.1072 ]
[ 439.91663  205.44746 1868.8955 ],[ 437.91568  265.95642 1865.9277 ],[ 449.1835   121.95972 1783.7013 ],[ 555.23315  296.07745 1734.1997 ],[ 561.6416   313.14386 1719.9608 ],[ 380.75592  209.31699 1921.3175 ],[ 375.09583  288.96713 1875.2479 ],[ 372.7463   322.03043 1856.7666 ],[ 470.85443  545.37085 1855.6696 ],[ 405.71194  287.61084 1885.2617 ]
[ 438.90866  205.39821 1868.8151 ],[ 436.84265  266.01968 1865.7745 ],[ 449.00372   121.891525 1783.1803  ],[ 565.56586  291.5118  1704.3192 ],[ 574.0317   307.99597 1685.2599 ],[ 380.85168  209.47188 1915.735  ],[ 374.79294  289.17978 1874.1538 ],[ 372.2779   322.26672 1857.4188 ],[ 470.34753  545.1601  1851.8903 ],[ 404.6022   287.74548 1883.3938 ]
[ 438.45294  205.35735 1868.7401 ],[ 436.43802  266.08215 1865.623  ],[ 448.96838  121.82417 1782.6174 ],[ 571.97064  289.1403  1701.8804 ],[ 581.3745   305.25314 1683.5634 ],[ 381.07333  209.38968 1913.4235 ],[ 374.84125  288.96106 1874.1376 ],[ 372.25052  322.03964 1858.2767 ],[ 470.07236  545.22845 1850.3341 ],[ 404.09897  287.72495 1880.1919 ]
[ 438.31323  205.32147 1868.6699 ],[ 436.3723   266.13358 1865.4731 ],[ 449.01526   121.760544 1782.0553  ],[ 574.531    288.38687 1691.7213 ],[ 583.6587   304.63477 1672.5123 ],[ 381.18335  209.20135 1914.4305 ],[ 374.95703  288.46106 1873.86   ],[ 372.35965  321.52524 1857.4393 ],[ 469.96698  545.017   1851.0505 ],[ 403.7577   287.16025 1878.8575 ]
[ 438.2636   205.31924 1868.6536 ],[ 436.37354  266.20364 1865.3282 ],[ 449.06152   121.728584 1781.8071  ],[ 578.25256  287.00928 1683.4916 ],[ 587.7128  303.096  1663.0106],[ 381.27744  209.07465 1916.2863 ],[ 375.0656   288.00024 1873.5641 ],[ 372.46484  321.04477 1856.2377 ],[ 469.743    545.27094 1851.63   ],[ 403.79703  287.22885 1876.679  ]
[ 438.25006  205.31244 1868.6333 ],[ 436.3894  266.2579 1865.188 ],[ 449.11414  121.69909 1781.5798 ],[ 579.9525   285.79526 1675.5068 ],[ 589.7176   301.68066 1653.3958 ],[ 381.13477  209.04347 1916.5919 ],[ 375.05804  287.80167 1873.5059 ],[ 372.5091   320.83884 1856.0037 ],[ 469.6269   545.13635 1852.8062 ],[ 403.8245   287.20667 1875.6346 ]
[ 438.24854  205.29683 1868.6033 ],[ 436.40735  266.2978  1865.0481 ],[ 449.1723   121.67009 1781.3573 ],[ 580.8586  285.7343 1676.1045],[ 590.7198   301.55652 1654.1611 ],[ 380.97864  209.00769 1916.6309 ],[ 375.05627  287.6468  1873.456  ],[ 372.5686   320.67932 1855.895  ],[ 469.3149   545.47766 1853.8209 ],[ 403.8346   287.16565 1876.2465 ]
[ 438.25198  205.27179 1868.5631 ],[ 436.42645  266.32388 1864.8993 ],[ 449.22855   121.641624 1781.1395  ],[ 580.14636  285.9357  1675.5278 ],[ 589.9258   301.76453 1653.5299 ],[ 380.80096  208.99951 1916.6057 ],[ 375.03107  287.53528 1873.0876 ],[ 372.60422  320.56757 1855.3687 ],[ 469.32816  545.4617  1853.567  ],[ 403.85327  287.15366 1876.1283 ]
