left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 437.75262  208.97289 2044.1877 ],[ 436.92294  267.2003  2018.9318 ],[ 443.1961   133.67929 2005.651  ],[ 515.6368   296.54782 1899.523  ],[ 516.76434  312.12567 1887.6112 ],[ 386.84332  218.87015 2100.1191 ],[ 378.6536   286.28705 2017.5352 ],[ 375.109    315.46533 1983.7727 ],[ 466.70905  524.46906 2010.8818 ],[ 406.6542   289.03705 2040.5646 ]
[ 437.3538   209.16254 2044.9645 ],[ 436.90488  267.46515 2019.2217 ],[ 443.0938   134.01645 2005.8599 ],[ 514.3313  296.9107 1899.4998],[ 515.32544  312.49915 1887.6146 ],[ 386.81198  218.87675 2103.196  ],[ 376.26337  285.49573 2017.2089 ],[ 371.68707  314.39645 1982.0544 ],[ 466.82782  524.5355  2011.145  ],[ 406.66287  289.01294 2042.5765 ]
[ 437.6849  209.4083 2045.3536],[ 437.8562  267.7958 2019.2625],[ 443.17346  134.35843 2005.9724 ],[ 514.653    297.01352 1898.7686 ],[ 515.67     312.61197 1886.7391 ],[ 386.66458  219.01434 2101.1394 ],[ 382.66483  285.1861  2000.164  ],[ 380.91083  314.2044  1958.8812 ],[ 467.6274  524.9926 2010.9049],[ 407.50513  289.25964 2030.0854 ]
[ 437.8125  209.4751 2045.6866],[ 438.20572  267.93155 2019.7058 ],[ 443.20276  134.50862 2006.0696 ],[ 515.107    297.19696 1897.9458 ],[ 516.2351  312.808  1885.7672],[ 386.23883  219.07184 2098.4958 ],[ 375.00983  286.39404 2018.8591 ],[ 370.15964  315.47302 1986.3002 ],[ 467.93616  525.05835 2010.9152 ],[ 407.88165  288.40732 2043.0159 ]
[ 437.8637   209.47156 2045.9761 ],[ 438.3158   267.98578 2020.3184 ],[ 443.21326  134.57484 2006.1548 ],[ 515.0368  297.4136 1898.6727],[ 516.1836  313.0367 1886.64  ],[ 385.58884  219.04991 2096.712  ],[ 371.53253  287.38245 2038.5575 ],[ 365.55194  316.45612 2014.7812 ],[ 468.04825  524.9772  2011.0614 ],[ 408.12564  288.12003 2046.1099 ]
[ 437.92996  209.45575 2046.0829 ],[ 438.43826  268.01944 2020.8389 ],[ 443.2279   134.61113 2006.1942 ],[ 514.9358   297.59537 1900.3767 ],[ 516.0273   313.22952 1888.6779 ],[ 384.5203   218.99443 2092.753  ],[ 378.86725  289.82745 2062.5134 ],[ 376.50793  319.38934 2050.15   ],[ 468.12018  524.9726  2011.1669 ],[ 408.25302  288.5246  2036.3083 ]
[ 438.00052  209.44992 2046.118  ],[ 438.58746  268.04398 2020.7617 ],[ 443.244    134.64604 2006.2147 ],[ 515.1841  297.6686 1900.306 ],[ 516.3233  313.3152 1888.5969],[ 383.7123   218.91042 2091.6106 ],[ 387.63336  290.02008 2082.5505 ],[ 389.24634  319.272   2078.8462 ],[ 468.18738  525.3972  2009.56   ],[ 408.6313   288.80222 2026.1964 ]
[ 438.27783  209.45865 2046.1332 ],[ 438.83755  268.0735  2020.6393 ],[ 443.31183  134.68271 2006.2297 ],[ 515.59357  297.823   1901.1082 ],[ 516.82513  313.4825  1889.5709 ],[ 381.28204  218.4622  2093.6865 ],[ 396.05463  286.22665 2011.291  ],[ 402.44897  315.55878 1977.6033 ],[ 468.33676  525.4561  2009.9701 ],[ 409.10828  288.85614 2020.3467 ]
[ 438.59805  209.47032 2046.0505 ],[ 439.13712  268.1019  2020.4896 ],[ 443.3908   134.71101 2006.219  ],[ 516.1576   297.92175 1901.2878 ],[ 517.4924  313.5939 1889.7937],[ 380.77817  218.3822  2094.269  ],[ 399.76532  274.7049  1938.2908 ],[ 408.43842  300.43234 1874.5181 ],[ 468.72012  525.30994 2010.4218 ],[ 409.48248  288.8488  2018.721  ]
[ 438.91492  209.48671 2045.9751 ],[ 439.44373  268.12833 2020.409  ],[ 443.4702   134.73886 2006.1914 ],[ 516.8064   298.06204 1902.047  ],[ 518.2613   313.74597 1890.7211 ],[ 380.75623  218.43204 2093.276  ],[ 401.7962   261.44275 1895.4562 ],[ 411.7198  281.7289 1814.5762],[ 469.32397  524.9638  2010.9171 ],[ 409.55045  288.65555 2021.5829 ]
[ 439.26984  209.50478 2045.88   ],[ 439.7845   268.13303 2020.3053 ],[ 443.55988  134.76277 2006.1497 ],[ 516.8801   298.98273 1901.2168 ],[ 518.304    314.89133 1889.7407 ],[ 381.20438  218.58942 2091.6997 ],[ 404.60815  249.61627 1868.1223 ],[ 415.7268  264.3565 1777.843 ],[ 470.1741  524.4783 2011.1556],[ 409.68622  288.59222 2021.4161 ]
[ 439.61523  209.46611 2045.6528 ],[ 440.121    268.05875 2020.2214 ],[ 443.71796  134.70708 2004.9315 ],[ 516.9877   298.86288 1900.728  ],[ 518.39984  314.75253 1889.1592 ],[ 381.21564  218.56    2090.1448 ],[ 406.4581  241.2531 1857.4158],[ 418.5653   252.13748 1763.2488 ],[ 470.713   524.6268 2011.1976],[ 409.85907  288.6272  2021.2965 ]
[ 439.76132  209.3964  2045.4064 ],[ 440.2566   267.94077 2020.2542 ],[ 443.86542  134.60587 2003.0753 ],[ 517.1123   298.80145 1900.2677 ],[ 518.56396  314.6707  1888.5906 ],[ 381.3086   218.44957 2090.7935 ],[ 379.76813  288.38818 2009.8832 ],[ 379.10764  318.3769  1977.0769 ],[ 470.5096  525.5214 2011.2292],[ 409.99567  288.83597 2025.8439 ]
