left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 477.04807  210.39014 1850.433  ],[ 474.80914  270.9515  1826.0906 ],[ 484.1643   127.91808 1802.0614 ],[ 570.85223  317.32486 1700.8615 ],[ 572.8253   335.60025 1687.7246 ],[ 361.52298  171.58041 2008.5212 ],[ 286.7541   162.04163 1938.8888 ],[ 271.15118  160.05106 1924.9623 ],[ 512.79407  552.57104 1801.847  ],[ 436.47528  282.78397 1836.7028 ]
[ 476.9735   210.16258 1851.0066 ],[ 474.74048  271.46387 1824.5323 ],[ 484.0947   127.95941 1802.7474 ],[ 570.5301   316.19534 1700.1351 ],[ 572.5832   334.31116 1685.6038 ],[ 358.05597  166.08034 2005.4319 ],[ 283.52972  150.70996 1948.5159 ],[ 268.09894  147.5275  1937.1327 ],[ 513.59467  547.56116 1803.0216 ],[ 436.10663  278.5802  1838.0728 ]
[ 476.86877  209.70607 1851.9656 ],[ 474.61346  271.62543 1825.2526 ],[ 484.0106   128.00108 1803.5718 ],[ 570.4882   314.28546 1699.5344 ],[ 572.7618  332.1802 1682.8058],[ 354.36597  159.22592 1998.7977 ],[ 279.9723   140.49712 1956.9158 ],[ 264.7098   136.65474 1948.5394 ],[ 510.93552  548.55096 1809.9166 ],[ 437.4212   279.51413 1840.1084 ]
[ 476.70325  209.024   1853.7689 ],[ 474.29315  271.48865 1830.0244 ],[ 483.90704  128.03424 1804.6006 ],[ 571.4398  312.4521 1699.4634],[ 574.1123   330.13467 1681.0371 ],[ 352.80826  156.1613  1995.8446 ],[ 279.3152   133.82484 1965.1636 ],[ 264.34033  129.27359 1959.0273 ],[ 509.85834  545.35944 1825.8356 ],[ 437.6095   280.04443 1846.0437 ]
[ 477.60986  208.41566 1856.2147 ],[ 476.1845   271.34225 1835.213  ],[ 484.3756   127.98451 1805.6982 ],[ 571.5474  305.5893 1706.8385],[ 574.5591   323.14203 1690.3225 ],[ 351.91858  153.12503 1993.3273 ],[ 279.30063  129.30313 1971.4653 ],[ 264.58334  124.4752  1967.0929 ],[ 511.14285  540.8551  1842.5309 ],[ 438.7774   278.06802 1856.2944 ]
[ 478.96155  207.45934 1859.3926 ],[ 478.57678  269.51114 1839.6205 ],[ 485.7364   127.69751 1807.0352 ],[ 571.3014  304.4635 1704.9113],[ 574.1167   321.94864 1688.1703 ],[ 352.18103  149.339   1991.6433 ],[ 279.61554  126.08913 1972.1636 ],[ 264.93008  121.38392 1968.2676 ],[ 514.9706  536.926  1839.1161],[ 440.77356  273.9539  1857.9481 ]
[ 481.29584  206.50363 1862.0271 ],[ 481.35986  267.87112 1843.1016 ],[ 488.1726   127.29684 1808.2622 ],[ 571.15796  303.93027 1706.2102 ],[ 573.9404   321.35025 1690.1511 ],[ 354.37985  147.68298 1989.2045 ],[ 282.31848  124.05427 1973.7573 ],[ 267.77063   119.284065 1970.6678  ],[ 516.263   538.3494 1840.2351],[ 444.32043  273.88574 1861.006  ]
[ 485.14     205.76456 1862.8907 ],[ 484.92404  266.56137 1844.1613 ],[ 491.57056  126.89156 1808.8503 ],[ 571.1414  304.0062 1705.7166],[ 573.62146  321.36145 1689.958  ],[ 357.16064  145.99655 1984.7776 ],[ 285.41296   122.485214 1974.4304  ],[ 270.97308  117.75335 1972.361  ],[ 519.45026  537.9632  1840.1089 ],[ 448.49698  273.8951  1860.9932 ]
[ 489.64777  205.20137 1863.1721 ],[ 488.40826  265.46292 1844.6432 ],[ 495.58508  126.55844 1809.2786 ],[ 570.8668  303.6035 1706.3019],[ 572.30066  320.844   1690.9326 ],[ 360.67966  144.13902 1979.9243 ],[ 288.76828  122.54778 1975.045  ],[ 274.34335  118.21673 1974.0692 ],[ 522.41113  537.8145  1840.1711 ],[ 452.455    273.39395 1860.497  ]
[ 493.99158  204.91396 1863.9795 ],[ 492.00745  264.68378 1845.0568 ],[ 499.83844  126.47826 1810.1034 ],[ 571.4238   302.56635 1706.7754 ],[ 571.3383   319.67813 1691.26   ],[ 364.55743  143.21167 1977.1166 ],[ 292.2985    122.041954 1975.0011  ],[ 277.82816  117.80257 1974.578  ],[ 525.78076  537.31433 1840.6588 ],[ 456.33258  273.05826 1861.3593 ]
